idx,0,1,2,3,4,5,6,7,8,9,10
1,9.906044923363843e-16,9.906044923363843e-16,9.906044923363843e-16,0.0001756523877729126,0.002304852670403435,0.5468487899751304,0.38261483432652565,0.06706048664560123,0.0009599722869821248,3.541170758023586e-05,9.906044923363843e-16
2,1.6853206252682163e-15,1.6853206252682163e-15,1.6853206252682163e-15,0.001434915282481709,0.008650812212400542,0.2265118805014914,0.6387028928786304,0.10716417596557745,0.017443392836139306,9.193032327241563e-05,1.6853206252682163e-15
3,7.898415311338518e-16,7.898415311338518e-16,7.898415311338518e-16,0.00027235371136478975,0.00023091743021426582,0.4775173816398001,0.48628850385505495,0.03528705666784417,0.00037556433416669377,2.8222361551756966e-05,7.898415311338518e-16
4,7.898415311338518e-16,7.898415311338518e-16,7.898415311338518e-16,0.00027235371136478975,0.00023091743021426582,0.4775173816398001,0.48628850385505495,0.03528705666784417,0.00037556433416669377,2.8222361551756966e-05,7.898415311338518e-16
5,1.6853206252682163e-15,1.6853206252682163e-15,1.6853206252682163e-15,0.001434915282481709,0.008650812212400542,0.2265118805014914,0.6387028928786304,0.10716417596557745,0.017443392836139306,9.193032327241563e-05,1.6853206252682163e-15
6,8.959778214858728e-16,8.959778214858728e-16,8.959778214858728e-16,0.00010071993596553509,0.0031174085520068798,0.5383236692555714,0.4213937667451611,0.03642351666226441,0.0006088945539419775,3.202429508510633e-05,8.959778214858728e-16
7,1.0814102156975423e-15,1.0814102156975423e-15,1.0814102156975423e-15,0.00022258895907946352,0.00026412645831798095,0.9319177609827495,0.053159577486727845,0.00965266699763307,0.004744822321274799,3.845679421304104e-05,1.0814102156975423e-15
8,9.906044923363843e-16,9.906044923363843e-16,9.906044923363843e-16,0.0001756523877729126,0.002304852670403435,0.5468487899751304,0.38261483432652565,0.06706048664560123,0.0009599722869821248,3.541170758023586e-05,9.906044923363843e-16
9,1.3056799526217961e-15,1.3056799526217961e-15,1.3056799526217961e-15,0.0005002608614262695,0.006925693986434059,0.08145408300641185,0.7998451952340737,0.09766613669783228,0.013420393509116547,0.00018823670470008528,1.3056799526217961e-15
10,7.840350997423327e-15,7.840350997423327e-15,7.840350997423327e-15,0.0037360665463810876,0.003987889264849141,0.1618379745195061,0.5562143421646226,0.26910739788626536,0.00428907067344267,0.0008272589449016825,7.840350997423327e-15
11,6.828013729240375e-16,6.828013729240375e-16,6.828013729240375e-16,0.0007455177403412274,0.0006748672585363098,0.0866720971242814,0.7989333179787813,0.11094010484777385,0.001285863616826602,0.0007482314334565325,6.828013729240375e-16
12,1.4439307175936948e-15,1.4439307175936948e-15,1.4439307175936948e-15,7.56712642632196e-05,0.03474544029123827,0.10324547576270936,0.35671766331523264,0.49293511679306873,0.012218842619864579,6.178995361729254e-05,1.4439307175936948e-15
13,1.2405712628515089e-15,1.2405712628515089e-15,1.2405712628515089e-15,0.00013752115175216608,0.0007221457513105217,0.049745773823431635,0.3719183684612839,0.3566217951326063,0.22063388643729326,0.00022050924231713606,1.2405712628515089e-15
14,3.0792188438538145e-16,3.0792188438538145e-16,3.0792188438538145e-16,8.822357388174459e-05,0.00037024734836273436,0.9246190851527956,0.07303840906405283,0.0013612591756141871,0.0005092312109772255,1.3544474314769233e-05,3.0792188438538145e-16
15,4.261175109211437e-16,4.261175109211437e-16,4.261175109211437e-16,2.2649807512407564e-05,0.0001538847979215422,0.004509381319680631,0.9405036684381642,0.052865090893584855,0.0017579141117132567,0.00018741063142126165,4.261175109211437e-16
16,8.369609301592291e-16,8.369609301592291e-16,8.369609301592291e-16,4.433281726497525e-05,0.017992605726713174,0.916957477063307,0.05598919758419518,0.008332442972165994,0.0006542467106455751,2.9697125704812164e-05,8.369609301592291e-16
17,4.364457221298136e-15,4.364457221298136e-15,4.364457221298136e-15,0.0028072404382830643,0.009669163615565262,0.03893281187427564,0.3068135399804101,0.2894606248875433,0.3418550075806197,0.010461611623285441,4.364457221298136e-15
18,1.1453453281299177e-15,1.1453453281299177e-15,1.1453453281299177e-15,6.0576676969317325e-05,0.0019769724668050334,0.30114202448750915,0.6489099038698832,0.0470093678799687,0.00038175741035750485,0.0005193972085024475,1.1453453281299177e-15
19,1.6661090927556423e-15,1.6661090927556423e-15,1.6661090927556423e-15,8.887124075217537e-05,0.0043034123235187495,0.3294899796726938,0.6138727549746931,0.05138934309870751,0.000796112596552204,5.952609307598354e-05,1.6661090927556423e-15
20,4.364457221298136e-15,4.364457221298136e-15,4.364457221298136e-15,0.0028072404382830643,0.009669163615565262,0.03893281187427564,0.3068135399804101,0.2894606248875433,0.3418550075806197,0.010461611623285441,4.364457221298136e-15
21,7.515521045334195e-16,7.515521045334195e-16,7.515521045334195e-16,3.8354166312898124e-05,0.0010533638101789381,0.019804482609859387,0.7182584246972803,0.2580102401164046,0.0028084766624141824,2.665793754668054e-05,7.515521045334195e-16
22,1.4195788224567685e-15,1.4195788224567685e-15,1.4195788224567685e-15,0.00020520606455824394,0.0012310052985808854,0.0690331245451236,0.1323341498933205,0.7896321662786526,0.007103298263331529,0.0004610496564269866,1.4195788224567685e-15
23,1.0245617288946987e-15,1.0245617288946987e-15,1.0245617288946987e-15,0.0005136697513380393,0.13417248435227858,0.5093428307279173,0.3524591793439695,0.002857530294112597,0.0006177190175062904,3.658651287347825e-05,1.0245617288946987e-15
24,1.0836307170663163e-15,1.0836307170663163e-15,1.0836307170663163e-15,0.00017459328955486518,0.09010644016048523,0.27586691009467235,0.1638610889689295,0.4688644408980942,0.0009596113421607885,0.00016691524609893332,1.0836307170663163e-15
25,1.125743543910626e-16,1.125743543910626e-16,1.125743543910626e-16,1.6535518829463218e-05,9.416580092594364e-05,0.014133144994992231,0.9850829583981635,0.0006359917464321135,2.985849940791585e-05,7.345041248449357e-06,1.125743543910626e-16
